134107,Sliding Two Fingers Up
98180,Stop Sign
50523,Pulling Two Fingers In
143682,Sliding Two Fingers Down
67255,Doing other things
84868,Sliding Two Fingers Left
1450,Sliding Two Fingers Left
7319,No gesture
101829,Sliding Two Fingers Right
127852,Sliding Two Fingers Right
98265,Sliding Two Fingers Right
129519,Doing other things
76142,No gesture
133286,Sliding Two Fingers Down
94653,Sliding Two Fingers Left
137476,Sliding Two Fingers Up
141569,No gesture
21626,Sliding Two Fingers Left
52258,Pulling Two Fingers In
92323,Sliding Two Fingers Left
46421,Doing other things
61494,Sliding Two Fingers Up
35228,Sliding Two Fingers Left
141281,Doing other things
75303,Sliding Two Fingers Left
121736,No gesture
69439,Sliding Two Fingers Down
70296,Stop Sign
29545,Sliding Two Fingers Up
116859,Pulling Two Fingers In
55219,Stop Sign
86180,Sliding Two Fingers Up
135871,Sliding Two Fingers Down
114855,Doing other things
8752,Sliding Two Fingers Right
3494,No gesture
139256,Sliding Two Fingers Down
72258,Doing other things
98633,Sliding Two Fingers Down
26883,Doing other things
94801,Sliding Two Fingers Left
77301,Sliding Two Fingers Left
71785,Doing other things
144120,Sliding Two Fingers Left
113520,Pulling Two Fingers In
75123,Sliding Two Fingers Right
142147,No gesture
111877,Sliding Two Fingers Up
46289,No gesture
6372,Doing other things
51862,Sliding Two Fingers Up
86956,Doing other things
106020,Sliding Two Fingers Right
82830,Doing other things
33886,Doing other things
85095,Sliding Two Fingers Right
48929,Doing other things
10040,Stop Sign
127810,Stop Sign
61192,Doing other things
88350,Doing other things
25974,Pulling Two Fingers In
83655,Doing other things
37477,Sliding Two Fingers Up
32382,No gesture
104002,Doing other things
117158,No gesture
123147,Sliding Two Fingers Up
116254,Stop Sign
58010,Stop Sign
42091,Stop Sign
142742,Sliding Two Fingers Down
27892,No gesture
87273,Doing other things
18692,Doing other things
92446,Sliding Two Fingers Left
109598,No gesture
68668,No gesture
588,Sliding Two Fingers Right
42628,Stop Sign
47457,Doing other things
66101,No gesture
132332,Stop Sign
111504,Stop Sign
129169,Sliding Two Fingers Left
39332,No gesture
92826,Sliding Two Fingers Left
122962,Doing other things
113305,Sliding Two Fingers Left
60781,Sliding Two Fingers Left
14633,Doing other things
40937,Sliding Two Fingers Right
145109,Pulling Two Fingers In
42482,Doing other things
109074,Pulling Two Fingers In
110611,Doing other things
25105,Sliding Two Fingers Up
47143,Sliding Two Fingers Down
28328,Pulling Two Fingers In
115563,Doing other things
65425,Sliding Two Fingers Left
44360,Sliding Two Fingers Left
34489,Doing other things
103125,Doing other things
93279,Doing other things
100583,Doing other things
122066,Sliding Two Fingers Up
10061,Doing other things
135050,No gesture
38576,Stop Sign
100444,Sliding Two Fingers Up
94035,Stop Sign
119053,Sliding Two Fingers Left
51349,Stop Sign
89585,Stop Sign
120266,Doing other things
145412,Stop Sign
141052,No gesture
24377,Sliding Two Fingers Right
10755,Sliding Two Fingers Right
117863,Sliding Two Fingers Left
100839,Sliding Two Fingers Right
148046,Doing other things
111170,No gesture
132485,Stop Sign
34271,Sliding Two Fingers Right
93610,No gesture
95758,Doing other things
122986,Sliding Two Fingers Down
37080,Sliding Two Fingers Left
13959,Doing other things
49647,Sliding Two Fingers Up
118654,Sliding Two Fingers Left
42835,Doing other things
100208,Doing other things
18625,Sliding Two Fingers Right
80089,Sliding Two Fingers Down
127800,Doing other things
121279,Stop Sign
58123,Pulling Two Fingers In
115314,Pulling Two Fingers In
32407,Stop Sign
123906,Sliding Two Fingers Left
45603,Sliding Two Fingers Right
63531,Sliding Two Fingers Up
73291,Doing other things
13340,Doing other things
123740,Doing other things
136596,Sliding Two Fingers Left
139975,Pulling Two Fingers In
144521,Doing other things
129799,Sliding Two Fingers Right
136528,Sliding Two Fingers Up
137922,Doing other things
144063,Doing other things
7283,No gesture
93992,No gesture
85556,Doing other things
11827,Stop Sign
75203,Sliding Two Fingers Right
81602,Doing other things
141412,Pulling Two Fingers In
11348,Sliding Two Fingers Down
60556,Sliding Two Fingers Right
144114,Doing other things
39534,Doing other things
50538,Pulling Two Fingers In
34382,Stop Sign
138562,Sliding Two Fingers Left
24033,Stop Sign
87129,Doing other things
19561,Pulling Two Fingers In
143551,Doing other things
67488,Sliding Two Fingers Up
119279,Sliding Two Fingers Up
139067,Sliding Two Fingers Right
61514,Sliding Two Fingers Right
94730,Doing other things
9741,No gesture
55977,Sliding Two Fingers Left
45692,Sliding Two Fingers Up
126168,Sliding Two Fingers Right
78784,Doing other things
105865,Doing other things
146134,No gesture
108749,Doing other things
140843,Sliding Two Fingers Down
71727,No gesture
115242,Doing other things
72909,Doing other things
38200,No gesture
47702,Doing other things
118910,Doing other things
91737,Sliding Two Fingers Left
66444,Doing other things
10669,Pulling Two Fingers In
7533,Doing other things
68745,No gesture
39796,Pulling Two Fingers In
36098,No gesture
75110,Doing other things
101080,Pulling Two Fingers In
110545,Pulling Two Fingers In
56833,No gesture
143838,Doing other things
5502,Sliding Two Fingers Down
138243,Sliding Two Fingers Right
84897,Doing other things
122120,Pulling Two Fingers In
44950,Sliding Two Fingers Right
95403,Stop Sign
67119,No gesture
117142,Sliding Two Fingers Right
65950,Sliding Two Fingers Down
109187,Sliding Two Fingers Left
97619,Sliding Two Fingers Up
97255,Doing other things
35213,No gesture
77899,Pulling Two Fingers In
17167,Sliding Two Fingers Left
50884,Sliding Two Fingers Left
52246,Doing other things
107876,Sliding Two Fingers Down
136959,Sliding Two Fingers Down
84945,Sliding Two Fingers Left
34723,Sliding Two Fingers Down
23421,Stop Sign
129529,Pulling Two Fingers In
54948,Pulling Two Fingers In
65901,Sliding Two Fingers Up
22173,Pulling Two Fingers In
64162,Doing other things
3329,Sliding Two Fingers Left
85843,Doing other things
3241,Sliding Two Fingers Up
141610,Sliding Two Fingers Up
60696,Doing other things
133399,Sliding Two Fingers Down
56421,Sliding Two Fingers Left
84723,Doing other things
17807,Stop Sign
72974,Sliding Two Fingers Left
30098,No gesture
118971,No gesture
61014,No gesture
40336,Sliding Two Fingers Up
78221,No gesture
107294,No gesture
130907,Sliding Two Fingers Down
51919,No gesture
100800,No gesture
48170,Stop Sign
60997,Sliding Two Fingers Up
57536,Doing other things
106321,Doing other things
139534,Doing other things
31906,Doing other things
33045,Stop Sign
5220,Doing other things
62057,Sliding Two Fingers Down
68199,Sliding Two Fingers Left
62336,Pulling Two Fingers In
5164,Stop Sign
20021,Sliding Two Fingers Up
61720,Stop Sign
29389,Sliding Two Fingers Up
76918,No gesture
115875,Doing other things
58215,Pulling Two Fingers In
9576,Sliding Two Fingers Left
3663,Doing other things
4457,Stop Sign
112172,No gesture
99108,Sliding Two Fingers Down
68399,Pulling Two Fingers In
63073,Sliding Two Fingers Left
34689,Stop Sign
3878,Pulling Two Fingers In
105738,Doing other things
18191,Sliding Two Fingers Down
36011,Doing other things
11919,Pulling Two Fingers In
36817,Doing other things
52949,Sliding Two Fingers Up
124401,Sliding Two Fingers Right
121002,Stop Sign
51112,Doing other things
140425,Pulling Two Fingers In
855,Sliding Two Fingers Right
64684,Doing other things
134395,Stop Sign
10123,Doing other things
21003,Pulling Two Fingers In
22588,Sliding Two Fingers Right
110441,Doing other things
89455,Doing other things
37343,Pulling Two Fingers In
97094,Sliding Two Fingers Up
21605,Sliding Two Fingers Right
12616,Doing other things
59581,Sliding Two Fingers Down
8810,Sliding Two Fingers Left
50608,Sliding Two Fingers Right
74942,Sliding Two Fingers Up
130549,Pulling Two Fingers In
81773,Doing other things
147748,Pulling Two Fingers In
22041,Doing other things
32964,Sliding Two Fingers Down
74914,Doing other things
136047,Sliding Two Fingers Left
100689,Pulling Two Fingers In
28196,No gesture
143873,Doing other things
54101,Sliding Two Fingers Left
14286,Sliding Two Fingers Right
63226,Doing other things
40690,Stop Sign
55787,Doing other things
63865,Doing other things
37967,Pulling Two Fingers In
64818,Doing other things
91179,Doing other things
91399,Pulling Two Fingers In
35334,Stop Sign
57955,Stop Sign
93496,Stop Sign
3499,Pulling Two Fingers In
24988,Sliding Two Fingers Up
4194,Pulling Two Fingers In
145242,Sliding Two Fingers Down
3688,Pulling Two Fingers In
147960,Sliding Two Fingers Left
118011,No gesture
106004,Doing other things
84823,Sliding Two Fingers Up
133002,Sliding Two Fingers Left
123665,Sliding Two Fingers Up
98402,Stop Sign
121923,Doing other things
54830,No gesture
103273,Sliding Two Fingers Down
124183,Sliding Two Fingers Right
43373,Pulling Two Fingers In
122057,Sliding Two Fingers Down
115877,No gesture
134502,No gesture
40172,Pulling Two Fingers In
7147,Doing other things
1851,No gesture
15101,Sliding Two Fingers Down
7778,Stop Sign
14599,Sliding Two Fingers Up
142165,Doing other things
79664,Sliding Two Fingers Down
33061,Sliding Two Fingers Down
33487,Doing other things
4781,Pulling Two Fingers In
18935,Sliding Two Fingers Up
108963,Sliding Two Fingers Right
64521,Stop Sign
73053,Doing other things
93535,Sliding Two Fingers Up
135429,Sliding Two Fingers Up
134008,Doing other things
31680,No gesture
94437,Sliding Two Fingers Down
13576,Doing other things
33083,Sliding Two Fingers Left
68706,Pulling Two Fingers In
104189,Stop Sign
135499,Doing other things
117708,Pulling Two Fingers In
83055,No gesture
78267,Sliding Two Fingers Up
19164,Doing other things
90237,Sliding Two Fingers Right
17845,Doing other things
36627,Doing other things
7500,No gesture
13019,Sliding Two Fingers Left
96574,Doing other things
127765,Stop Sign
119179,Doing other things
143439,Sliding Two Fingers Right
80686,Sliding Two Fingers Up
73694,No gesture
94569,Sliding Two Fingers Up
25386,Sliding Two Fingers Right
41148,Pulling Two Fingers In
113984,Sliding Two Fingers Right
129497,Doing other things
31208,Doing other things
121064,Pulling Two Fingers In
28412,Pulling Two Fingers In
97105,Sliding Two Fingers Down
82451,Doing other things
108190,Sliding Two Fingers Down
61499,Doing other things
46650,Stop Sign
69989,No gesture
78518,Sliding Two Fingers Down
9866,Pulling Two Fingers In
60433,Doing other things
46159,Pulling Two Fingers In
92554,Pulling Two Fingers In
27584,No gesture
95182,Sliding Two Fingers Right
122800,Sliding Two Fingers Right
76806,Sliding Two Fingers Left
114006,Sliding Two Fingers Right
21912,Sliding Two Fingers Left
47819,Doing other things
16826,Stop Sign
72649,Stop Sign
41197,Sliding Two Fingers Up
112218,Pulling Two Fingers In
142693,Doing other things
44392,Doing other things
129087,Sliding Two Fingers Down
136279,No gesture
6697,Sliding Two Fingers Right
90270,Doing other things
4620,Pulling Two Fingers In
111758,Sliding Two Fingers Left
2324,Doing other things
7378,Doing other things
65722,Sliding Two Fingers Left
9076,Sliding Two Fingers Up
90745,No gesture
130430,Stop Sign
16153,Doing other things
38380,Pulling Two Fingers In
34911,Stop Sign
142349,Doing other things
98573,Sliding Two Fingers Right
78319,Sliding Two Fingers Down
45221,Doing other things
97326,Sliding Two Fingers Left
29774,No gesture
115954,Pulling Two Fingers In
102440,Sliding Two Fingers Up
98460,Sliding Two Fingers Left
111636,No gesture
4634,Stop Sign
51135,Sliding Two Fingers Up
64284,Doing other things
132467,Doing other things
91965,Doing other things
56303,Sliding Two Fingers Left
91836,Sliding Two Fingers Right
71669,Doing other things
29524,Doing other things
50423,Stop Sign
14199,Doing other things
33143,Stop Sign
143781,Sliding Two Fingers Left
113062,Sliding Two Fingers Down
23090,Sliding Two Fingers Right
35350,Stop Sign
41304,Sliding Two Fingers Right
16759,Sliding Two Fingers Left
24240,Sliding Two Fingers Left
127276,Stop Sign
5621,Doing other things
140259,No gesture
104701,Sliding Two Fingers Right
104434,Sliding Two Fingers Right
133614,Doing other things
145599,Doing other things
141840,Doing other things
87326,Sliding Two Fingers Down
71461,Stop Sign
106036,Sliding Two Fingers Down
17225,Doing other things
128807,Sliding Two Fingers Right
92728,Sliding Two Fingers Up
68010,No gesture
115130,Doing other things
37795,Doing other things
25712,No gesture
39790,Doing other things
39060,Stop Sign
91736,Pulling Two Fingers In
144785,Sliding Two Fingers Up
55348,Sliding Two Fingers Left
106794,Sliding Two Fingers Left
99284,Sliding Two Fingers Left
11068,Sliding Two Fingers Right
27308,Stop Sign
112150,Stop Sign
80306,Sliding Two Fingers Down
70063,Stop Sign
127146,Sliding Two Fingers Down
50003,Sliding Two Fingers Down
137949,Stop Sign
19362,No gesture
139979,No gesture
96256,Stop Sign
41112,Doing other things
126118,No gesture
69998,Doing other things
135575,Sliding Two Fingers Right
72555,Sliding Two Fingers Up
30491,Sliding Two Fingers Left
129670,Doing other things
85909,Sliding Two Fingers Up
102436,Doing other things
16843,Doing other things
69679,Sliding Two Fingers Right
51414,Sliding Two Fingers Right
52515,Doing other things
136537,Doing other things
112741,Pulling Two Fingers In
116964,Sliding Two Fingers Down
42180,Pulling Two Fingers In
54337,Pulling Two Fingers In
86625,Sliding Two Fingers Right
60331,Stop Sign
95835,Stop Sign
15821,Sliding Two Fingers Right
137759,Doing other things
43068,No gesture
97693,Doing other things
23766,Sliding Two Fingers Down
102984,Doing other things
131239,Doing other things
77963,Doing other things
125802,Sliding Two Fingers Right
103186,Sliding Two Fingers Up
78838,Sliding Two Fingers Down
98919,Sliding Two Fingers Down
137749,Sliding Two Fingers Right
77128,Doing other things
34193,Doing other things
48685,Sliding Two Fingers Right
19958,Sliding Two Fingers Right
49156,Doing other things
3368,Stop Sign
47607,Sliding Two Fingers Right
82731,Pulling Two Fingers In
142190,Sliding Two Fingers Right
36053,Pulling Two Fingers In
129030,Sliding Two Fingers Right
34233,Sliding Two Fingers Right
135169,Doing other things
136627,Sliding Two Fingers Up
148051,Sliding Two Fingers Up
131575,Stop Sign
93640,Doing other things
91434,Doing other things
105523,No gesture
35835,Sliding Two Fingers Up
73707,Doing other things
55386,Doing other things
65396,Doing other things
113985,Sliding Two Fingers Up
101204,Stop Sign
50977,Sliding Two Fingers Up
20438,Sliding Two Fingers Left
93277,Doing other things
60773,Doing other things
74228,Doing other things
57022,Doing other things
84960,Stop Sign
30853,Doing other things
11518,Doing other things
134412,Doing other things
88669,Doing other things
92781,Sliding Two Fingers Right
9651,Sliding Two Fingers Up
34593,Doing other things
31199,Sliding Two Fingers Up
54391,Pulling Two Fingers In
12472,Doing other things
77305,Sliding Two Fingers Left
140256,Sliding Two Fingers Down
57432,Doing other things
59279,Pulling Two Fingers In
76602,Doing other things
8331,Doing other things
58931,Stop Sign
37227,Sliding Two Fingers Left
1473,No gesture
53803,Doing other things
86715,Pulling Two Fingers In
85340,Doing other things
122605,Sliding Two Fingers Left
85106,Sliding Two Fingers Down
135421,Doing other things
113745,Stop Sign
62230,Doing other things
37543,Sliding Two Fingers Down
77071,Doing other things
137191,Pulling Two Fingers In
53509,Sliding Two Fingers Up
103256,Sliding Two Fingers Left
43085,Sliding Two Fingers Left
87573,Sliding Two Fingers Down
135849,Doing other things
136739,Doing other things
59783,Sliding Two Fingers Down
3552,No gesture
8346,Doing other things
145713,Sliding Two Fingers Down
46258,Doing other things
144539,Sliding Two Fingers Right
133254,Sliding Two Fingers Up
79259,Sliding Two Fingers Right
131464,Doing other things
67742,Doing other things
97864,Doing other things
358,No gesture
65026,Sliding Two Fingers Up
14854,Sliding Two Fingers Down
8019,Sliding Two Fingers Left
81560,Sliding Two Fingers Right
12597,Stop Sign
26160,Sliding Two Fingers Up
146082,Sliding Two Fingers Down
48942,Sliding Two Fingers Left
21871,Sliding Two Fingers Up
101115,Pulling Two Fingers In
116055,Sliding Two Fingers Up
92839,Doing other things
285,Doing other things
42349,No gesture
128929,Doing other things
131629,Stop Sign
104885,No gesture
28286,Sliding Two Fingers Left
29001,Doing other things
112468,Doing other things
92741,No gesture
39195,Doing other things
137257,Sliding Two Fingers Down
9725,Sliding Two Fingers Down
45041,Sliding Two Fingers Up
144230,Sliding Two Fingers Down
78516,No gesture
81074,Sliding Two Fingers Down
111951,Doing other things
54399,Sliding Two Fingers Right
101643,Pulling Two Fingers In
111741,Sliding Two Fingers Left
53585,Sliding Two Fingers Up
112751,Sliding Two Fingers Down
64603,Sliding Two Fingers Left
50065,Sliding Two Fingers Up
139374,Sliding Two Fingers Up
80906,Sliding Two Fingers Up
115526,Doing other things
13356,No gesture
96607,Sliding Two Fingers Left
41310,Sliding Two Fingers Right
143411,Sliding Two Fingers Right
89326,Sliding Two Fingers Left
11409,Pulling Two Fingers In
76052,Sliding Two Fingers Up
82621,Sliding Two Fingers Left
117021,Sliding Two Fingers Left
146733,Doing other things
102165,Doing other things
94891,Sliding Two Fingers Down
116091,Sliding Two Fingers Down
10920,Pulling Two Fingers In
96976,Sliding Two Fingers Down
136395,Sliding Two Fingers Up
6551,Sliding Two Fingers Right
59672,Stop Sign
136481,Sliding Two Fingers Right
71466,Sliding Two Fingers Down
35072,Doing other things
42160,Pulling Two Fingers In
126565,Sliding Two Fingers Left
146080,Sliding Two Fingers Right
100872,Doing other things
14231,Sliding Two Fingers Left
110459,Sliding Two Fingers Left
27817,Pulling Two Fingers In
46601,Stop Sign
89480,Doing other things
115010,Sliding Two Fingers Right
114766,No gesture
34076,Doing other things
34485,Stop Sign
37417,Sliding Two Fingers Down
32284,Doing other things
4329,Pulling Two Fingers In
108186,No gesture
3782,Doing other things
56327,Sliding Two Fingers Left
57944,No gesture
120515,Stop Sign
83271,Sliding Two Fingers Down
29569,No gesture
89839,Sliding Two Fingers Down
126139,Doing other things
50325,Sliding Two Fingers Left
100153,Doing other things
113682,Doing other things
119720,Pulling Two Fingers In
26235,Doing other things
20048,Sliding Two Fingers Left
127182,Sliding Two Fingers Left
83564,Sliding Two Fingers Right
117429,Stop Sign
95844,Sliding Two Fingers Left
80104,Doing other things
9319,Sliding Two Fingers Down
28707,Doing other things
34644,Pulling Two Fingers In
104676,No gesture
84063,Doing other things
1978,Sliding Two Fingers Up
30640,Pulling Two Fingers In
1029,No gesture
39021,No gesture
82120,Sliding Two Fingers Up
38408,Pulling Two Fingers In
69379,Sliding Two Fingers Down
20165,Sliding Two Fingers Up
11918,Sliding Two Fingers Right
52939,Stop Sign
139690,Doing other things
94306,Pulling Two Fingers In
80518,Pulling Two Fingers In
140811,Doing other things
42586,Doing other things
119363,Sliding Two Fingers Up
98305,Doing other things
75831,Sliding Two Fingers Right
144528,Pulling Two Fingers In
84294,Pulling Two Fingers In
116928,Doing other things
140346,Sliding Two Fingers Down
5787,No gesture
63449,Sliding Two Fingers Down
117844,Doing other things
60742,No gesture
139663,Sliding Two Fingers Up
128799,Sliding Two Fingers Down
113193,Doing other things
64858,Doing other things
15743,Sliding Two Fingers Left
69374,Doing other things
21270,Pulling Two Fingers In
36472,Sliding Two Fingers Up
36327,Sliding Two Fingers Right
35447,Sliding Two Fingers Up
8836,No gesture
63931,Stop Sign
72388,No gesture
86068,Sliding Two Fingers Left
24405,Sliding Two Fingers Right
97599,Sliding Two Fingers Right
102508,Stop Sign
120550,Stop Sign
9431,Sliding Two Fingers Right
26043,Sliding Two Fingers Up
72547,Doing other things
49233,Sliding Two Fingers Down
144749,Pulling Two Fingers In
77843,Doing other things
91201,No gesture
132394,No gesture
126414,Doing other things
100351,Doing other things
126214,No gesture
40294,Pulling Two Fingers In
1314,Sliding Two Fingers Up
29323,Sliding Two Fingers Left
65764,Doing other things
34712,Stop Sign
145773,Stop Sign
46718,Stop Sign
86784,Sliding Two Fingers Up
38131,Sliding Two Fingers Right
129001,Sliding Two Fingers Left
64626,Doing other things
123403,Doing other things
134402,Sliding Two Fingers Right
136754,Doing other things
16059,Doing other things
12661,No gesture
120568,Doing other things
16292,Sliding Two Fingers Up
70056,Doing other things
90846,Doing other things
78284,Doing other things
109488,Sliding Two Fingers Down
95136,No gesture
25238,No gesture
41116,Sliding Two Fingers Down
22957,Doing other things
15707,Sliding Two Fingers Up
99974,Doing other things
15972,Pulling Two Fingers In
17975,Sliding Two Fingers Down
55709,Doing other things
61571,No gesture
56122,Sliding Two Fingers Up
18030,Doing other things
52567,Stop Sign
38314,No gesture
67791,Doing other things
112384,Stop Sign
93075,Sliding Two Fingers Right
44087,Doing other things
46620,Pulling Two Fingers In
39744,Doing other things
120468,Doing other things
70783,Doing other things
136154,Sliding Two Fingers Up
134171,Sliding Two Fingers Right
22529,No gesture
75230,Doing other things
48443,Sliding Two Fingers Right
38731,Doing other things
37354,Sliding Two Fingers Up
139325,Sliding Two Fingers Left
138707,Sliding Two Fingers Up
8888,Sliding Two Fingers Up
114341,Stop Sign
93456,Sliding Two Fingers Right
6605,Doing other things
21714,Sliding Two Fingers Down
61595,Stop Sign
123557,Pulling Two Fingers In
12896,Doing other things
65257,Sliding Two Fingers Down
119320,No gesture
109793,Sliding Two Fingers Up
61777,Doing other things
41198,Doing other things
18347,Doing other things
105149,No gesture
99430,Doing other things
23820,Sliding Two Fingers Up
73677,Sliding Two Fingers Left
131299,Doing other things
147112,Sliding Two Fingers Down
295,Doing other things
101720,Doing other things
56136,Doing other things
24023,Stop Sign
68378,Doing other things
48179,Sliding Two Fingers Right
52129,Sliding Two Fingers Up
86515,No gesture
125379,No gesture
38882,Sliding Two Fingers Up
108552,Doing other things
16063,Sliding Two Fingers Down
20072,Sliding Two Fingers Down
53439,Sliding Two Fingers Down
40406,Stop Sign
134674,Doing other things
76624,No gesture
121167,Sliding Two Fingers Down
53037,No gesture
117441,Doing other things
71578,Sliding Two Fingers Down
103354,No gesture
76783,Doing other things
24704,Sliding Two Fingers Left
4583,Stop Sign
57170,Pulling Two Fingers In
41849,Sliding Two Fingers Up
80597,Doing other things
61000,Doing other things
32541,Sliding Two Fingers Up
89783,Doing other things
76362,Doing other things
18158,Doing other things
141234,Sliding Two Fingers Right
16686,Doing other things
123066,Doing other things
110855,Sliding Two Fingers Down
104239,No gesture
69627,Doing other things
22281,Pulling Two Fingers In
147221,Sliding Two Fingers Down
14574,Doing other things
1921,Doing other things
859,Sliding Two Fingers Right
26195,Sliding Two Fingers Down
119885,Doing other things
98212,Doing other things
96007,Stop Sign
109973,Sliding Two Fingers Left
93580,Doing other things
44854,Doing other things
63966,Sliding Two Fingers Up
29973,Sliding Two Fingers Down
145360,Sliding Two Fingers Up
76929,Sliding Two Fingers Left
144678,Sliding Two Fingers Down
120292,Doing other things
5536,No gesture
77390,Doing other things
44376,Sliding Two Fingers Up
24506,Sliding Two Fingers Left
26852,Sliding Two Fingers Up
1531,Sliding Two Fingers Right
115774,Stop Sign
33642,Sliding Two Fingers Right
47995,Doing other things
28810,Doing other things
97352,Sliding Two Fingers Left
78970,Doing other things
49946,Pulling Two Fingers In
142878,Doing other things
23177,Doing other things
138471,Pulling Two Fingers In
95593,Sliding Two Fingers Down
98926,Stop Sign
26472,Doing other things
142335,No gesture
11981,Doing other things
123326,Sliding Two Fingers Down
122535,Sliding Two Fingers Left
121370,Doing other things
69896,Sliding Two Fingers Up
75093,Doing other things
140381,Sliding Two Fingers Right
36020,Doing other things
10210,Doing other things
5406,Sliding Two Fingers Up
9057,Doing other things
122356,Doing other things
92988,Stop Sign
46197,Doing other things
111240,Doing other things
42110,Sliding Two Fingers Left
111283,Doing other things
139896,Sliding Two Fingers Down
11628,Doing other things
57039,Sliding Two Fingers Down
23368,No gesture
79354,No gesture
114542,Sliding Two Fingers Up
16071,Sliding Two Fingers Left
13462,Pulling Two Fingers In
71030,Pulling Two Fingers In
77167,Sliding Two Fingers Right
8625,Stop Sign
114165,Doing other things
142724,Doing other things
130984,No gesture
139126,Sliding Two Fingers Up
98356,Sliding Two Fingers Right
130470,Doing other things
123330,Sliding Two Fingers Down
55737,Sliding Two Fingers Down
7064,Sliding Two Fingers Up
146127,Sliding Two Fingers Left
118034,Sliding Two Fingers Down
146435,Sliding Two Fingers Up
108268,Doing other things
132300,Sliding Two Fingers Up
96585,Sliding Two Fingers Right
108141,Sliding Two Fingers Right
119443,Sliding Two Fingers Up
81458,Sliding Two Fingers Right
143514,Stop Sign
138926,Doing other things
69943,No gesture
106891,Doing other things
64790,Doing other things
102990,Sliding Two Fingers Down
75581,Sliding Two Fingers Up
132978,Stop Sign
55054,Sliding Two Fingers Right
91639,Pulling Two Fingers In
59427,Doing other things
75864,Doing other things
72605,Pulling Two Fingers In
1777,Pulling Two Fingers In
92780,Sliding Two Fingers Right
17652,Sliding Two Fingers Down
140962,Doing other things
43651,Doing other things
58811,Sliding Two Fingers Left
127429,No gesture
56178,Doing other things
108125,Sliding Two Fingers Down
96753,Doing other things
133958,Doing other things
146064,Pulling Two Fingers In
123457,Stop Sign
44888,Stop Sign
55079,No gesture
77676,No gesture
47302,Stop Sign
15853,Stop Sign
141451,Sliding Two Fingers Left
26066,Sliding Two Fingers Up
18025,Stop Sign
123024,No gesture
7334,Sliding Two Fingers Right
21343,Stop Sign
69678,Sliding Two Fingers Left
137580,Doing other things
74004,Sliding Two Fingers Down
61297,No gesture
35919,Sliding Two Fingers Right
34275,Stop Sign
132277,Doing other things
31088,Sliding Two Fingers Up
37031,Sliding Two Fingers Left
92640,Stop Sign
114521,Stop Sign
19968,Doing other things
98817,Sliding Two Fingers Left
81099,Sliding Two Fingers Down
29711,Sliding Two Fingers Right
34369,Doing other things
131562,Doing other things
106217,Sliding Two Fingers Right
79556,Pulling Two Fingers In
84230,Doing other things
129557,Sliding Two Fingers Up
47631,Pulling Two Fingers In
138097,Sliding Two Fingers Down
99758,Doing other things
124938,Sliding Two Fingers Left
65392,No gesture
89527,Stop Sign
6274,Pulling Two Fingers In
36003,Sliding Two Fingers Right
37781,No gesture
44791,Doing other things
123012,Stop Sign
44050,Doing other things
16836,Sliding Two Fingers Left
6946,Sliding Two Fingers Down
144536,Stop Sign
119735,Doing other things
105591,Sliding Two Fingers Up
119956,Doing other things
95316,No gesture
9116,Doing other things
100871,Sliding Two Fingers Up
85488,Doing other things
1700,Stop Sign
97303,Pulling Two Fingers In
70333,Sliding Two Fingers Down
110316,Sliding Two Fingers Left
52878,Sliding Two Fingers Left
12411,Sliding Two Fingers Up
75577,Sliding Two Fingers Right
59389,Pulling Two Fingers In
48691,Doing other things
2318,Stop Sign
5002,No gesture
134894,Sliding Two Fingers Right
111410,Sliding Two Fingers Down
127409,Sliding Two Fingers Down
71705,No gesture
140145,Stop Sign
4071,Doing other things
41019,Doing other things
266,Doing other things
139042,Sliding Two Fingers Right
39599,Sliding Two Fingers Left
42409,Pulling Two Fingers In
42509,Doing other things
33027,Sliding Two Fingers Left
137957,Sliding Two Fingers Left
7006,Sliding Two Fingers Down
91437,Pulling Two Fingers In
130942,Sliding Two Fingers Down
69675,Sliding Two Fingers Down
41071,Doing other things
44335,Sliding Two Fingers Left
79882,Sliding Two Fingers Down
23504,Doing other things
129291,Doing other things
55166,Doing other things
123937,Pulling Two Fingers In
98596,Pulling Two Fingers In
18635,Doing other things
99414,No gesture
37583,Doing other things
135349,Doing other things
144412,Pulling Two Fingers In
25060,No gesture
95230,No gesture
79842,Sliding Two Fingers Left
116947,No gesture
38850,Doing other things
58390,Sliding Two Fingers Down
130751,Pulling Two Fingers In
72131,Doing other things
65608,Pulling Two Fingers In
58115,Stop Sign
89856,Sliding Two Fingers Right
24302,No gesture
99582,Doing other things
54132,Sliding Two Fingers Left
126127,Doing other things
12136,Pulling Two Fingers In
47570,Doing other things
74043,Sliding Two Fingers Left
139641,Pulling Two Fingers In
144424,Doing other things
39432,Stop Sign
31400,Sliding Two Fingers Left
37384,Stop Sign
32179,Stop Sign
55229,Doing other things
44857,No gesture
97261,Stop Sign
34006,Doing other things
141927,Pulling Two Fingers In
127657,Doing other things
114818,Pulling Two Fingers In
145415,Doing other things
10747,Doing other things
129085,Doing other things
89833,Doing other things
234,Stop Sign
57341,Sliding Two Fingers Up
128556,Sliding Two Fingers Left
76630,Sliding Two Fingers Down
18961,Sliding Two Fingers Down
21520,Pulling Two Fingers In
62870,No gesture
91886,Pulling Two Fingers In
44482,Doing other things
122762,Doing other things
95024,Sliding Two Fingers Up
34801,No gesture
2686,Sliding Two Fingers Down
